各位朋友们，我希望大家跟着我一起借鉴金盟主的办法，早晨9:15挂单涨停板，9:19撤单，这样纵横以涨停的价格出现在大家的面前，吸引跟风资金，这个办法使新农股份涨了30%，永冠新材也涨了20%，此股盘子一样，效果一样。记住9:20前一定撤出来，否则成交了。	 30	4
伟明环保今晚上必有公告！业绩这个好的企业，早上上涨3个点，下午反过来还跌了2个多点。单日这幅超过5个点以上，对于这种白马股已经很大了，今晚上必须要澄清什么情况	 5	4
黄金近期主要在1460至1470左右反复，不会有大幅上涨。下跌可能会大一些。	1470.0	2
康德莱（603987）：如前所述主力实力一般，8.8元之上期望值不高。杭锅股份(002534）：以中报推算年报或接近0.5元左右，目前7.2元的股价明显低估，1.5~2亿元的回购正在开始开始实施，后市有望见8元以上价位，下周机会较大。——纯个人看法 　不对您构成任何投资建议！	 002534	1
今天早盘在漫步和易见两个选择一个，当时漫步16多，易见18.6，想到漫步已经涨了几天了，易见才刚刚开启第二波，结果18.6追了易见，晕死了	18.6	2
昨天把我洗了1000股，今天把我洗了1000股，你厉害，宝鼎！	 1000	5
mx_*845ppc股龄6年发布于1分钟前删除华软科技要把本公司的股票打压到5.62，这是收购重组发行股票的价格，因此逢低加仓！$ 华软科技 (002453)赞免责声明：作者的发文仅供其表达个人看法，不代表同花顺立场，仅供您参考、交流，不构成投资建议。全部评论暂无评论，快来抢沙发回复mx_*845ppc	1.0	2
东方能源是重组前10几个涨停，翻3倍重组成功是利好出尽！上海莱士是重组前跌3倍，重组终于成功是利好！洗洗潜伏盘就开始翻倍之旅！	 10	4
29号发行的渝农商行转债，15号就上了，弯道超车，今天融资几百多亿，明天渝农商行上市500亿，这是想要大盘垮掉的节奏啊	 500	3
在未来的 3 到 5 年内，辰欣药业将会继续完善销售网络，争取到 2020 年销售收入达到120 亿元，利润水平突破 20 亿元，进入全国医药 20 强，在未来的 10 到 15 年内进入全国的10 到 20 强。	 120	6
假如觉得转让价格偏低而造成不转让，那么当初为什么定这个价？四月份大股东（复星谱润和上海谱润）为什么在38元左右减持。今年初浙江龙盛上涨时，也是说2至3年内产品价格会大涨，现在浙江龙盛也就是8倍市盈率。石大今年业绩不会超过2元3角，石大比浙江龙盛盘子小，在10倍市盈率左右，价格在25元左右。	 3	6
一般的票我5个点止损，四方我给10个点	 5	4
今年的减持潮不一般，共进股份这样的公告不会仅仅是这一个，看看360、生益等为啥都不涨，慢慢体会七哥说的各种利空吧。	 360	1
权力由辽宁港口集团下放回营口港，被辽宁港口集团占用46亿去放贷的资金也能回归上市公司营口港，应该是利好。	 46	5
我是10月17日，买了京东方股票，股价在3.70，中途做了个T，赚了2分，今天股价在3.76，到今天，我每股盈利6 2=8分。期待涨！！！	 8	6
新城ST围海集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城ST围海集团3000亿总资产，只有一个北京城ST围海对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城ST围海集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城ST围海集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
精选标的：海能实业300787选股逻辑：无线耳机概念一直在分歧中不断走强，润欣科技、奋达科技低位补涨涨停，漫步者继续给大肉，不过现在显然是低位补涨为主，高位的要择机跑路了，仍然留意海能实业就行了。	 300787	1
为什么要看多？因为深科技的每股净值不是4元，而是14元。现股价依然是只破净股。公司自有深圳市中心区二十多年上市前做的资产评估的地皮早已升值数十倍。炒到28元/股就是炒到了2倍市净率而已。炒到42元/股就是炒到了3倍市净率而已。炒到56元/股就是炒到了4倍市净率而已。	4.0	2
2018年，公司投资的股票市场市值1727.57亿元，而伯克博瑞医药公司的总资产为7078亿元，股票市值与总资产之比为24.4%。股票投资2018年，伯克博瑞医药公司净利润大幅下降92%以上，主要原因是投资大幅亏损。2017年，伯克博瑞医药公司的投资收益为14.1亿美元，而2018年亏损高达221.55亿美元，相当于1551亿人民币；	 1727.57	3
今天大盘阴跌，但华宝的科技龙头ETF大涨1.6%，也是又要创新高了！	 1.6	4
这只基金我10月28月抛了，净值是0.6508元，我劝大家也抛了吧，这只破基我买了4年多了，亏损近50%约3万元，当初买了6万，MB，这也叫专家理财、长期投资吗？这破基没什么留恋的，长痛不如短痛，我现在换了其他基金，这南方基金公司也是坑死人不偿命的。	 6	5
18.7亿市值？？浦东建设十大股东持股约42%，市值约8.75亿，小散持股58%，市值约10.8亿，势均力敌，十大股东10元不卖，8元也不卖，6元也不卖，难道3元卖了？？？，如果十大股东不减持，浦东建设就估计就是10亿个亿市值左右的超级迷你小盘股，股价越跌市值越缩水，如果被超级资金低吸控盘，跌得快，涨得也快！！！目前市场缺钱，小盘股，最容易被大资金任性操控涨跌！！！	 10	3
双十一电商打折，11月11号14.43分元祖也参加个活动打了个7折，16.93元用了1089手打到了16.05，16.21元买回来3915手这个T做的牛X。截止今天收盘价16.91元赚了17.8218万元，庄家控盘我们只能坐个车。	 3915	5
割肉吧，感觉美油今天会跌到56下方，到时指不定燃油又要怎么跌了。留一手多单，做两到三手空单。	56.0	2
按照今天的公告，我发现个大秘密。去年一年利润是5903万，今年前三季度利润是5565万，按照每年四季度的利润惯例最少4000万，再加上股转收益1860万，预计2019凯恩的利润是1.14亿，年报翻了接近90% ，现在正是低吸的行情 　好好把握吧	 4000	6
据券商中国记者粗略统计，今年以来已经有15家上市公司的实控人被抓，从今年4月份市场的高点算起，这15家上市公司的市值已经蒸发近700亿元。也不知道神雾能不能进前20。	 700	5
好啊，周三周四科创板行情回暖，加之明天ipo红，所以对于三达膜可以期待更好的利润，3－5万先走起。	 5	6
昨天20.99出了一半交健股份！37.4换了1000股豪尔赛！早上开盘就挂了37.1补1000股，没买进撤单准备看情况再买！回头一看交健都爆拉红了！马上又挂回37.11去！还好成交了！晚一秒就要多一毛进了！看到交健板了！37.4又补了500股！	37.11	2
【地量地价】迪生力现在50万股也许轻松能够拉涨停板，全天交易换手率不到百分之一，哈哈哈，没人玩儿了！	 50	5
从这一年多来双环处置资产的节奏来看，结果都是必然的，有大动作大结果也是必然的。接盘方湖北国企也是必然的。此次重组成功也是必然的。庄家想把股价横着不动以保证重组成功，如果跌一毛我就买10万股，涨了不追。我们散户是不怕跌的，就怕长，一长一两个盘就跑的飞快，哈哈。散户朋友们拿着吧，立此贴为证。	 10	5
看看顺鑫农业(000860)，山西汾酒(600809)，古井贡酒(000596)等等白酒股都大涨！	 000860	1
我在11月8日转出基金中欧时代先锋股票A8000份，当天净值为1.501元，赎回金额大约12000元，可是到账后只有10800元，怎么差这么多，赎回费用不能这么多吧，请问怎么回事，麻烦告知，谢谢	 1.501	6
黄金从昨日的走势可以看出，高点在1467，这是今日多空的分水岭，一旦日内无法突破，或者日内欧盘回撤，那昨日的反弹在今日就会走延续性回撤，日内的区间在1458-1466中间高抛底吸，最好不要中间点位操作，具体看欧美盘，日内或欧盘压制在1466下方，那么手持空单美盘依然看跌。1465-1466空，防守1471，目标看1458	1458.0	2
宝鼎明天继续大涨，九鼎肯定会跟着大涨，至少5个点冲高是会有的！	 5	4
因为没量，上涨就不要做梦了。没有量是铁定不可能上涨的，还会盘跌。　　长线吗，价值放在之，到跌无可跌就将上涨了。　　为什么说有价值，大家心理有数，我就来算下帐。　　国泰君安保守估值15亿，广发证券保守估值4亿。徽商银行保守估值3亿，华泰保险估值十亿。利华30%的恒瑞医药5个亿。这些资产加起来就值37亿了。现在此股总市值比之还小。　　别的那此资产就惰得算了。	 4	3
抱团取暖的贵州茅台今天立功了，对指数贡献大，假如今天茅台不是涨1.8个点，指数就破位了……	 1.8	4
60105永鼎资讯是空头代言人，每次都把旧的负面信息重新发出来配合打压股价。	 60105	1
9.53的成本5000股，套了两年多，最低5.6补了，总共10000股，今天16.1全出了，心情大好，晚上来瓶红酒。换一个低价资金流安全的小盘继续等，大盘6000之前反复这么玩，再见，漫步者	 5000	5
钢研纳克:这个新股会有16～17个板才会开板，中签可赚1～1万2，拭目以待，下周五天都不会开板，等着看吧，信不信由你们	 1	6
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500小米集团-W 成本价41.78元 盈亏比23.44% 盈亏73364元金辰小米集团-W份 4200小米集团-W 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰小米集团-W份4200小米集团-W	 474840	3
000007涨停板，它的净资产才五毛多一股，总股本与大商股份一样，而且是亏损股。	 000007	1
认真看了下，去年燃油01合约的10-12月，12月底交割时候见到最低点，高低点来算跌幅接近45%(从3600到2050)，这波从2497无人机的顶部开始跌，也是从阴跌到大幅杀跌，很像，按40%来算吧，要跌到1500完全可能的，05合约相对抗跌一些，有的周线没有阴线，但去年也跌了35%，今年和去年的走势其实差不多，只是因为基数没那么高看起来实体小点	 40	4
文一科技，如果是ST股价应在20元以上，就等那一天，耐心等待破10元全仓干啦	20.0	2
沪电股份在狗托无脑唱多下，一年跑输歌尔，立讯，鹏鼎，领益等消费电子一二百个点而且差距越来越大，立讯今年从12元涨上来转股4成又要超越这个烂股股价了烂沪电股份股价不行，就股托牛比吹的响，沪电股份股托吹了两年牛比，立讯从700亿涨到1800亿还在大涨，沪电股份从600亿跌到400亿都站不住大牛市赚不到钱，等熊市来了，死捂垃圾股的韭菜是最先赔钱的	 700	3
迪士尼股价创历史新高，市值2679亿美元，金辰股份市值才十六亿美元，还敢说中国的迪士尼！	 2679	3
18.7亿市值？？恒立十大股东持股约42%，市值约8.75亿，小散持股58%，市值约10.8亿，势均力敌，十大股东10元不卖，8元也不卖，6元也不卖，难道3元卖了？？？，如果十大股东不减持，恒立就估计就是10亿个亿市值左右的超级迷你小盘股，股价越跌市值越缩水，如果被超级资金低吸控盘，跌得快，涨得也快！！！目前市场缺钱，小盘股，最容易被大资金任性操控涨跌！！！	6.0	2
曾经的老二飞鹤现在市值600亿人民币，小贝你作何感想啊！酒鬼酒在巅峰的时候也才300多亿	 300	3
原油目前整体在440/464区间运行，近期白天跌晚上涨，或晚上跌白天涨存在筑底的可能性，后期需要观察464以及468上方的突破情况，白天等技术指标给出信号可考虑空单，操作上震荡对待1.反弹456做空，止损4582.跌破451做空，止损4533.回调448做多，止损446	440.0	2
底部爆量低位首板，我就问你们怕什么，尾盘这顿砸，不都是傻叉吗，黄金概念如果有持续性你不就踏空了吗，如果没有，明天诱多也给你逃跑机会，这么没耐心和信心，我8个点追进去的都不怕呢，你们怕个鸟！	 8	4
新百入选MSCI，全球第一低估值生物医药股票，市盈率7.50倍，由此可能引发美国资本举牌南京新百，可能性多大？ 我认为有80%的可能性。原因是，美国生物医药平均市盈率37.7倍，干细胞、免疫细胞是当前全球前沿生物医学，特别是丹瑞免疫细胞抗癌在美国疗效显著、家喻户晓。	 37.7	6
庄家吸筹换手率一般不会超过5%，一旦换手超过10%就可能是出货，各位看一下那次换手率超过10%后南风不是下跌！今天上午南风的换手率就达到9%，不是主力在出货是什么？？？？？	 5	5
项目可能650亿， 你这数据哪来的？　假设是真的。其次， 这要看宝钢普利制药自己出资多少。　也许出资50%就不错了。 其余可能都是负债。 如果项目出售的时候， 也就是300亿可能， 还带负债。 如果按照股市5折算。 就是150亿。	 650	3
明天大盘如果不大跌，水晶应该能涨1毛	 1	4
宝钢从十一月开始放量下跌，股价回到三年前，而16年前三季度每股收益是0.27，19年前三季度是0.40。	 0.27	6
漫步者的主力们，有空来300535达威股份做做客，小盘绩优股，即将爆发，四川自古出妖股	 300535	1
10块钱跌到9块跌幅够了，银行股跌十个点已经很牛逼了，股价应该企稳了。	10.0	2
今日派思大概率这么走:12.68竞价跌停大单撬板开盘，拉升至13.95元开始回落，收盘在13.40元负5个点左右，明日开盘又低开7个点不会让今天12.68抄底的人解套。另一种小概率走势:开盘继续大单封死跌停至收盘，那么明日就可于11.41元跌停处以不超过三成仓参与撬板了。总之，今日千万不可参与撬板，切记！	 7	4
19.5一直买不到，加一毛19.6继续买入10W股，18号前20元以下5成仓！（咱是新来这里的，买入不准备做T，拿5年）验证步长千亿之路！！！	 10	5
感恩，每次买进欧比都赚钱，这次11.3进的货，9.8补的仓，成功11.8小赚卖出。	9.8	2
你们买过跨境通吗。跨境通的表子夫妻和这对中元的表子夫妻都很像，股价走势也很像。跨境通14一路跌到6.2，开始传出四川国资委接盘的消息。反弹几波到9.5，又开始下来，又传出：广州国资委接盘。也是一路减持 各种消息。中元也差不多，已经走出了跨境通的套路。这波4.2元了	14.0	2
炒股专业户每日一览之核心内参制药理念:业绩业绩业绩 成长成长成长总资产：440000元 资金：380000元 市值：58900元持仓：1000股 成本价59元今日入驻核心内参吧，准备长期持有该股票，高抛低吸。	 58900	3
三安光电早上成交了30个亿，下午是否能突破18块钱呢，拭目以待今天肯定涨就是不知道涨多少。	 30	5
葛洲坝与爱尔眼科，葛洲坝净资产6.29，股价5.72，市盈率6.23.。爱尔眼科净资产2.08股价45.是净资产的多少倍，高科技题材也望尘莫及，为什么。。这就是大A股新的股市生态。。。	 2.08	6
康德莱（603987）：如前所述主力实力一般，8.8元之上期望值不高。杭锅股份(002534）：以中报推算年报或接近0.5元左右，目前7.2元的股价明显低估，1.5~2亿元的回购正在开始开始实施，后市有望见8元以上价位，下周机会较大。——纯个人看法 　不对您构成任何投资建议！	 002534	1
小米走势不乐观 下跌20个百分点几率很大	 20	4
比亚迪前三季度累计营收938亿元	 938	6
重磅消息：惠程科技融资4.8亿准备收购信中利优质资产。	 4.8	5
我猜明天王府井会涨2个点以上，如猜中大家都给我点赞。	 2	4
000007涨停板，它的净资产才五毛多一股，总股本与大商股份一样，而且是亏损股。	 000007	1
现价不到14元/股的深科技 依然是只“破净股”而已。为什么要看多？因为深科技的每股净值不是4元，而是14元。现股价依然是只破净股。公司自有深圳市中心区二十多年上市前做的资产评估的地皮早已升值数十倍。炒到28元/股就是炒到了2倍市净率而已。炒到42元/股就是炒到了3倍市净率而已。炒到56元/股就是炒到了4倍市净率而已。	 28	6
9倍多市盈率的银行股没兴趣，如果按照3倍的市盈率发行可以考虑，毕竟二级市场的银行股大多在5-10倍之间，老子申购总要让我赚点吧？好歹资金要冻结几天的	 9	6
重大利空！明天开盘大概率跌停！$当代东方(SZ000673)$	 000673	1
明天跌5-10个点都算少的。昨天的大阴已经埋了所有人，今天的卖盘压力也很重，不可能有奇迹了。现在的科创板，还能涨的都是开盘涨幅在20-30%左右的。博瑞高开了140%，漫漫下跌路啊！20块不知道能不能止稳。	 30	4
螺纹可在3470继续多，看3500	3500.0	2
新城控股的回购用的专用账户的股票都在三季度十大股东里公布了，为什么蛇口回购1.8亿股，不在前十大股东，蛇口你们在玩虚假回购？	 1.8	5
鸿泉物联加速买进，一会儿安恒和长阳涨停了，鸿泉也会涨停，现在买入可以赚18个点，晚点买就得买贵的了	 18	4
民众金融科技00279和中国华融02799代码都有相似之处	 02799	1
茅台不倒，是因为是好公司，全世界不可能有第二个茅台，在这个价值投资大势所趋下，如今价格感觉偏高是因为a股值得价值投资的公司太少，所以也是合理的，a股萎靡不振，不怪茅台，是因为垃圾公司太多，托了后退，机构越来越明白，散户越来越清醒，价值投资是未来的大势所趋，投机，将慢慢被消灭　创业板涨0.55%领涨两市　　一句话，创业板指数还是值得买！	 0.55	4
獐子岛的扇贝来回跑了几次 这次不跑了 　直接挂机 　　　龙大肉食22亿存货 　如果就算盈利10%也是2.2亿利润 　就这一点就超过去年总盈利 　主力为什么视而不见 非常蹊跷 　事出异常必有妖 　别猪肉到时候随风而去了吧 　因为大家都说 ：母猪会上树 　　风来了猪都会飞	 2.2	6
14.36打到14.09收阴线，14.22打到13.90又收阴线。连续几天的打压你跟我说没减持谁信。既然减持完了，干嘛不发公告呢？干嘛一个公告不发，11，12号让北上资金连续打压出货1.93亿及8700万。三一这样的做法很不妥哦！一个减持股价打压快两个月。	 1.93	5
000636涨6%了，双鹭药业也跟着吃点屎吧！太鸡巴弱了！现在垃圾分类股市垃圾分类双鹭药业是不是厨房垃圾啊！没有回收利用价值！	 6	4
很多证券公司 大力推荐增持买入阳煤化工 认为前景发展广阔 前途无量 蒸蒸日上 几家公司分别预测2019年 公司业绩 每股 有0.20元 0.45元 0.83元不等 建议增持买入 如今阳煤化工亏损暴跌50% 是推荐失误 还是阳煤蛀虫故意财务造假 故意隐瞒利润 故意夸大费用 故意人为亏损 故意砸盘故意打压股价有不可告人的猫腻 建议几个公司严查核对	 0.2	6
乐心医疗2019年11月18日解禁8591万股，占总股本的45.26%，数量巨大，需要警惕。	 8591	5
老子1.9的成本，2万股包钢破桩有本事你使劲往下跌，现在股价1.2看还能在跌1.2不，大不了老子这几万元不要了	1.2	2
当年全资收购GD化了1.1亿美元，如今GD公司的一家子公司（华胜的孙孙公司）估值就达3.9亿美元。现GD公司全额出售这家子公司，GD公司在本次出售获得9300万美元和受买方（纳斯达克上市）34%的股权，总之华胜大赚了。但是不知出售GDL后华胜的营收是否会下降，若自动系统与华胜原为并表则营收肯定受影响，一般说控股子公司是并表的。	 9300	5
刘大拿问数知科技(300038)华坤道威作价不到8亿卖给新通联，数知科技当初28亿收购，不知道有何感想？　　2019-10-24 22:39:42　　数知科技答刘大拿　　您好，多谢关注。随着政策以及行业的变化，给市场各方的经营行为带来了一定的影响，因此，从长远考虑，公司终止收购华坤道威能够更好的维护公司以及股东的合法权益。	 8	5
新城久立特材集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城久立特材集团3000亿总资产，只有一个北京城久立特材对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城久立特材集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城久立特材集团上市，只有143亿市值的41%！ 太可怜了！	 3000	3
恒指26520附近空目标500-470左右#恒指##恒生指数#	 26520	1
为什么要看多？因为深科技的每股净值不是4元，而是14元。现股价依然是只破净股。公司自有深圳市中心区二十多年上市前做的资产评估的地皮早已升值数十倍。炒到28元/股就是炒到了2倍市净率而已。炒到42元/股就是炒到了3倍市净率而已。炒到56元/股就是炒到了4倍市净率而已。	4.0	2
1113大单数据新鲜出炉；卖出19995手，买入11034手，合计卖出8961手，合计卖出896100股，卖出金额871万多元RMB..我再富润守候着庄家，明天也开始守候着当代东方，搂草打兔子，捎带着。	 8961	5
区块链股当代东方8天8个连续涨停板，买入同样是区块链股东旭蓝天最低估深圳本地股，最低估股区块链第一股东旭蓝天，2市最低市净率股东旭蓝天每股净资产高达9.72元股价才4.2元谁敢于拉涨停板，必将变成第二个区块链股当代东方连续8个涨停！物及必反	 8	4
$浙数文化(SH600633)$，科达股份商誉都是002464 众应互联 2倍！人家活得好好的都没有倒塌。$四方精创(SZ300468)$目前的龙头老大三季度营收都没有你们说的辣鸡中的精品 002464 众应互联 高，整整差了两千多万盈利。论欠款年底要还31亿的奥马电器表示笑笑不说话！	 600633	1
西南证券指出预计海翔药业，2019-2021年EPS分别为0.55元、0.77元、1.15元，三年归母净利润复合增速46%，现在目前情况还不是很明朗，不能盲目入手，可以保持关注看看下周情况。	 0.55	6
被交建股份吓割了，就剩800服，千万别涨否则更冤	 800	5
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500华测检测 成本价41.78元 盈亏比23.44% 盈亏73364元金辰华测检测份 4200华测检测 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰华测检测份4200华测检测	 476707	3
茅台980元分红14元，兖州10.31分红1元，结果茅台涨到1240，兖州跌到8元。问下各位炒股大神，如果兖州煤业每股送11元，除权后股价多少？	 11	6
今日3只打板个股：沧州大化 600230：分公司恢复生产金 通 灵　　300091：年度预告预增40%左右远光软件　　002063：拟变更实际控制人[免责申明]股市有风险，入市需谨慎，本文不构成投资建议，据此入市，风险自担。每日收盘3点左右更新次日猛拉个股以及交易日早上9点独家发布3只最强打板个股，关注个股投资机会。您的股市好朋友，股市老船长。	 002063	1
近期，黄金股跌幅35%——40%左右超级超跌股绩优股《600459贵研铂业》财务报表格外优秀，2019年四月份股价24.28元，近7个月，跌幅53%以上，显示股价特别便宜，相信仆倒在地的股价会拔地而起！	 40	4
久日新材目前市盈率仅22倍，标准的高科技新材料股，在光固化领域具有全球影响力。光固化材料广泛应用国民经济的众多领域。三季度净利同比增长86.67，每股净资产达23.84元，每股公积金达18.34元是科创板中最高的，每股未分配利润5.62元，毛利率39.97%，难道久日的股价就应该破发吗？久日新材的估值及市盈率在科创板中就应该在25倍以下吗？罕见！那什么叫科创板呢！	 25	6
这么点涨幅没啥大不了，最近都是绞肉机行情，简单讲就是猪力出货换仓，都移到2005合约，肯定会拉高近月，即使涨都是小幅度反弹，铁矿石长期看跌不变，除非再来次天灾人祸，否则永远都回不到700以上了，05合约可以选择高位做空	700.0	2
市值达2000多亿，贝因美核心技术是什么，市值为何高估这么多	 2000	3
以今年1月1日上证指数2500点为起点，每年上涨15%--20%。是政府最想看到的，但至少有30%的股票全年是跌的。在京东方这里呆着好凉快！	 20	4
大机构予测星网今年业绩1 25元、明年1 56元、后年1 97元、试看两市象这样高成长、盘小、绩优.市盈率不足20倍的、乎合国家产业政策导向、大力支持的高科技国企股哪儿还能找到、星网价值被严重低估了、错杀了、后市必会走出价值回归的上升路、给30倍市盈率不为过吧、	 97	6
吸筹成交量一般不会超过5% 大于10%多数是出货！大家可以看一下南风每次成交量大于10%后的走势，那一次不是大跌！所以股友们快跑吧，不然又被恶庄甩在高岗上站岗了！	 10	5
【财华社讯】港交所权益资料显示，民生银行(01988-HK)获刘永好于11月8日、11日在场内以每股平均价5.665港元、5.54港元分别增持187.25万股及1115万股，合计增持1302.25万股，共涉资约7237.87万港元。增持后，刘永好的最新持股数目为24 122 500股，持股比例由0.13%升至0.29%。	 1115	5
我发现了一个大问题，东华软件底部筹码己经锁仓了，这是利空吗？重度获利的筹码会不会砸盘？想今年正月初七我买鹏鼎控股，当时每股才17元，结果我到18元就卖了，现在你们知道到多少了吗？鹏鼎控股现在到51元啦，涨了200%！现在想想真后悔！如果拿到现在，6.8万元变成20.4万元，我注定是没有财务自由的小散命啦！	17.0	2
带量下跌。是好事。专吸带血筹码。这主力吃人不吐骨头。连渣都不剩。散户筹码几乎被这一次割的差不多了。尾盘居然也来这么一次清洗。。不过我今天满仓进了。坐等你明天能否把我洗出去。反正我在雷柏科技赚了5个点。卖早了。不然能吃上11个点。	 5	4
没看龙虎榜吗？凡事都过过大脑？一个行业化妆品龙头珀莱雅5亿净利润，股价都可以稳定在65元左右，美锦能源18亿净利润稳在80元？只能算是回归美锦能源的正常股价，还不包括10几个超级特大利好消息今后给美锦能源每年创造几十亿的纯利润？昨天又有新入住美锦能源三只实力游资！并且配合假新闻砸盘吸筹，连这一点都看不出来？最好别碰总龙头美锦能源？这样把小美女的脸都给丟尽了。:	 18	6
目前核心内参小散已被折磨得全无信心，但主力在大家绝望时，冲着资产置换在本月底或下月初兑现可能极大，已开启重新回流，主力在放弃14一线防守后，任由小游资与几大户咂盘，股价呈自由落体下跌，但总归有抛盘枯竭的时候！哥关心的不是资产置换哪一天兑现，而是想的是核心内参下一步是定增重组，还是引入军民融合战投进入混改，进一步为军工资产证券化，国企股权激励树标杆！因为核心内参仅100亿不到，有足够的发展空间做大股本！	 100	3
永安行(603776)9月25日，公司发布大股东增持计划，称目前股价严重低估，当日价格20元，今日股价17元，怎么却看不到大股东增持及公司回购？是否大股东及公司认为目前公司股价不存在低估？永安行昨天 10:51尊敬的投资者，您好！公司已在2019年9月16日公告过公司股价被低估，而当日最高股价为18.4元。且公司董事长2019年9月25日发出未来6个月内的增持公告，请您自己判断。感谢您的关注	 603776	1
包钢股份600010分析1、稀土资源价值几万亿。跑不了是市值的几十倍2、市值500亿，3、国家控股。稀土科研中心4、股价历史最低。低于所有股东成本 5、当年茅台酒窖的酒比市值都贵 没人买6、600010就是当年茅台。放在的储量价值	 600010	1
大金重工(002487) 历史资金流向日期收盘价涨跌幅换手率资金流入（万元）资金流出（万元）净流入（万元）主力流入（万元）主力流出（万元）主力净流入（万元）2019-11-12　5.10　0.99%　1.00% 2 014 2 579　-565　0 0　0	 1	5
大盘只要跌回2800，国安必破2.76。千亿负债的股居然股价在净资产2.3以上，瞎炒作。跌回1.8等债务重组才是正道。	 2.3	6
1.92这个点位 想亏损赔钱的 就割肉 想赚钱的就不割肉 3.23元见　不见不散 阳煤庄家3.23元买入6亿股 加上利息 成本3.5元了不拉抬 炒高到4元 是亏本不赚钱的 聪明的小散 坚持耐心等待 必有厚报 有条件的还可以抄底加仓 现在就是这几个庄家大股东故意在砸盘 吸筹 平摊成本 反复拉高出货 砸盘吸货 反复高抛低吸 牟取暴利 到时那6亿股就是白捡的 可是小散要是上当受骗 可就血本无归了	3.23	2
原油昨日开盘在56.83的位置后行情先回落给出56.18的位置后行情快速拉升，最高触及到了57.57的位置后行情整理，日线最终收线在了57.38的位置后行情以一根下影线很长的中阳线收线，而这样的形态收尾后，今日的行情低多。　　原油操作建议：56.8多止损56.4，目标看57.57.破位看58.05压力。	57.38	2
悦心健康发布2019年三季报，公司2019年1-9月实现营业收入8.50亿元，同比增长21.4%，建筑材料行业已披露三季报个股的平均营业收入增长率为16.31%；归属于上市公司股东的净利润3421.80万元，同比增长73.06%，建筑材料行业已披露三季报个股的平均净利润增长率为10.49%；公司每股收益为0.04元。业绩好，预期佳，没有理由不涨哦！	 8.5	6
2.5附近套牢重灾区，2.2-2.55，这个区间都是深度套牢盘，难过去，有调整需求。不可能放量涨停或者大阳线的。有调整需要。大盘还有200点跌幅，利欧会随着大盘这200点寻底时机探2元附近，不可能出现奇迹攻破2.5的，上攻乏力，耐心等待股价下来。个人观点，不喜勿喷。反正我是卖了。宁愿踏空，不愿被套，不管利欧怎样走，即使上去，也肯定有调整机会的。	 200	4
华图教育估值多少？大家讨论一下就算借壳估值200亿，加上现在科大讯飞设计50亿，翻一倍也才500亿，合理否	 50	3
何琪看原油；美原油从目前整体的走势呈现原油已经站稳57.0位置一线，日线已经1-2-4小时图箱体都是在均线的的上方运作起来。接下来我们主要看涨，日内看能否突破58.0上方，操作上建议低多为主，上方压力关注58.0-58.5位置，下方支撑关注57.0位置。	57.0	2
泰禾高负债房企，近期不断卖掉项目，以高利率借美债以债养债，风险极大，最近大跌走势种种迹象表明。泰禾有资金缺口很大，不排除有资金断裂的风险。出10送10利好想抬高股价好质押股票融资缓解资金压力，结果市场不买账，公司股票不涨反而大跌，高位套牢了大量想抄底的资金。后市更难有行情，如融资政策进一步收紧，泰禾找不到其它融资渠道，泰禾危唉！！	 10	5
【浙大网新：已经成为阿里云重要的数据中心合作伙伴】浙大网新（600797）：公司在IDC托管服务方面，已经成为阿里云重要的数据中心合作伙伴、杭州市政府唯一的数据中心托管服务商、浙江省金融行业重要的IDC托管中心和灾备中心，同时也是百度、腾讯、爱奇艺、1号店、洋码头、搜狐等知名互联网企业的重要合作伙伴。（上证e互动）	 600797	1
中润资源半年预亏超1.2亿金山退市变“荒山”	 1.2	6
海康威视龚虹嘉已经是公认的A股上市公司套现王，自海康威视上市以来龚虹嘉套现超过146亿。	 146	5
瑞达明天低开2点或者平开都可以买了，高开2点左右可以加大仓位，第二天盈利5个点不是问题，炒股不是葫芦娃，纵使神仙也枉然，次新风险大，这个帖只是作为验证，我本人不买，可以参考一下我怎么看股的	 2	4
格林美的定增批文终于下来了，如果格林美真能定增30亿？那这货股本就50亿股了！今天收盘价4.4元，许老板为了能融资来30亿，未来这几个月格林美股价不可能大涨！今次的定增价格许贼绝对会压很低，定增过后又有大量低价解禁股等解禁！明年说不又要搞定增！呵呵！许贼真的融资强人啊！	 50	5
