立讯精密2000亿，海康威视3000亿。沪电股份科技300亿市值。两年内沪电股份科技市值应突破2000亿。	 300	3
2017年底，贵州燃气流通市值10亿多，一个多月从8元到35元。中青宝环宇复制它不？ 流通市值13亿，冬季又来临。条件貌似欠缺，其实就差两个板的确定性拉升。若是能高送转....	 10	3
瑞捷软件科技(香港)有限公司投资6000万美元中国抗体6000万美元，白药投5OO0万，二公司都是手中有钱，有实力公司，禁售6个月，等解禁他们割肉会抛吗？我看极对不会，等到快半年，中国抗体股票高高在上了，这几天都是短线客想捞一把就跑朋友，中签一分没有捞到反倒亏钱，情绪性抛售所制，中国抗体科技含量高，是医药行业新的飞跃！新的突破！	 6000	5
奥普光电在狗托无脑唱多下，一年跑输歌尔，立讯，鹏鼎，领益等消费电子一二百个点而且差距越来越大，立讯今年从12元涨上来转股4成又要超越这个烂股股价了烂奥普光电股价不行，就股托牛比吹的响，奥普光电股托吹了两年牛比，立讯从700亿涨到1800亿还在大涨，奥普光电从600亿跌到400亿都站不住大牛市赚不到钱，等熊市来了，死捂垃圾股的韭菜是最先赔钱的	 1800	3
本次非公开发行的发行对象共三名，分别为：法国巴黎银行、交通控股、江苏省烟草公司。法国巴黎银行 认购股份数量上限131 233 595股，非公开发行合1 524 809 049股，占比8.6%，低于持股百分数。	 049	5
从机构，基金而言谁会愿意做价值200多亿的盘子，不去做60多亿11个国家级的博瑞医药中心的国检集团呢？	 200	3
2300万说明一是群兴没有九次方很难发展，二是九次方愿意帮这个小弟，叁寿拿什么说服其他九次方股东(这个大家想)，三是群兴明年怎么办，还吃救济吗..？四是股权激励这些高管为什么会干，是不是看好自身发展前途，还是当新公司进来之前的原始股。大家发挥想象吧。	 2300	5
华信三板代码400076	 400076	1
14.36打到14.09收阴线，14.22打到13.90又收阴线。连续几天的打压你跟我说没减持谁信。既然减持完了，干嘛不发公告呢？干嘛一个公告不发，11，12号让北上资金连续打压出货1.93亿及8700万。三一这样的做法很不妥哦！一个减持股价打压快两个月。	 1.93	5
都是广电人，拿丫10个板。（已5板，期待6板）	 6	4
早盘水下 三选一易见，海联，网新 选了797.目前看 比易见差多，比海联好点点。看看尾盘有没变化。	 797	1
60010包钢股份股票发行价5.18元，现价1.32元，2007年最高不复.权价10.67元，今年今天最低价1.31元。每股净资产价1.18元，如止低价，低市净率大黑马股，今天下午一个打压就能把散户吓的割肉出逃吗？捂股戒金2.29志在必得。	 1.18	6
390万吨碳酸锂不会是假的，200吨石墨烯不会是假的，16栋科研楼不会是假的，长电科技城投的合理市值在1000亿以上，所以百元股价是完全有可能实现的！长电科技城投毫无看空做空的理由！	 1000	3
铜陵有色下午跌至2.1元后将一直跌至0.2元	0.2	2
今天截止午盘，又逆市绿这么多，16天红1天，平两天，跌13天。其中跌两个以上的7天，这7天中跌3.5个点以上的4天；今年以来，大盘沪指涨18.3%，此货跌超22%；近16个交易日从高点下跌超23%；从配股价下跌近32.5%；一连串的耻辱记录，凌云还是国企吗？更可怕的是，现在没有丁点的反弹迹象。凌云，散户全线套牢，都成了你的股东，你是2019除爆雷股外的第一牛股！	 3.5	4
箱体突破模式主要指以放量标志性阳线突破箱体震荡平台，一旦突破平台后往往能走出趋势行情，介入点位一般是第二天低吸介入，止盈是5点以上利润择机止盈。今天箱体突破股票：三安光电、信息发展	 5	4
各路大佬游资云集，看来是要有一波大行情了。1，国企改革尤其央企改革政策密集发布，可能成为今后两个星期炒作的方向，这是前期重组股不能比的，正当时，小盘国字头东方能源必会成为风口龙头。2，筹码图上看，两个月的箱体整理，5.8附近的获利筹码及6.6上方的套牢筹码大部洗净，有效突破箱体上沿6.6，拉升已无阻力。3，业绩无雷，同意昨天几位大佬的10元估值，有冲击前次送股后高点11.5的可能	 10	6
是喜是悲？4月份11块清仓卖了130手，换了其他股，半年时间跌了10%。今天又回过头来看，靠！从11块到7块，德尔居然跌去了三分之一多！感叹良多，如果以现在价格可以买到170手，比当初卖出时多出40手，不知道是不是该接回来？	 10	4
一个是价格投机？一个是价值投资？谁在操纵？谁敢操纵？为什么两个第一：包钢股份（600010）创出历史新低1.21元；贵州茅台（600519）创出历史新高1227.80元：	 600010	1
2018年，公司投资的股票市场市值1727.57亿元，而伯克澜起科技公司的总资产为7078亿元，股票市值与总资产之比为24.4%。股票投资2018年，伯克澜起科技公司净利润大幅下降92%以上，主要原因是投资大幅亏损。2017年，伯克澜起科技公司的投资收益为14.1亿美元，而2018年亏损高达221.55亿美元，相当于1551亿人民币；	 7078	3
今天加仓中兴通讯32.28元收盘32.49元，方大特钢收盘8.19元，一个月以后看看，谁是真正价值投资？立贴为证。	8.19	2
明天天赐材料应该能涨3%以上	 3	4
前几天20.5走的 一直没再进，这几天没吃到歌尔的肉 ，以后应该也不会再进歌尔了，但是好心说一句，20.5的突破不够坚决，会回调，请长线的朋友大胆做T，逢高减仓。16附近是有很好的支撑，所以16-20都可以T起来。短线的话，20块站不住的，希望朋友们都可以赚钱。	20.0	2
黄山旅游宣布将再度开展股东回馈活动，截至11月18日收市，持有公司股份(黄山旅游A股600054，或黄山旅游B股900942)的股东，在11月23日至12月1日期间(为期9天)可享受黄山旅游旗下黄山风景区和太平湖景区门票免费政策。美邦什么时候送衣服，想为清库存出一把力	 900942	1
200多亿的盘子，2000多万的成较量，中航电子已经沦为僵尸股！远离吧！	 200	5
卧槽，几天没关注，银行跌一周了，特别是民 生一直在5倍市盈率下衰着，还是一如既往的弱，同样是银行，为什么没娘爱，没孩子喜欢呢？难道狼还没来，先来一波自降身段，叫着狼来吧，要是外资真高度控股金融标地，到时股市又是何等动荡呢，一拉涨停，一跌全跌停，何其状观，民生管理也足够衰的，融那么多钱，业绩增长不明显，股价更是未入流	 5	6
大盘同比上涨20%，梅花同比上涨31%，还是高了，这会3.8可以入	 31	4
去年23.8卖了科力尔后一路涨到56多，现在6个跌停后还继续跌，总算又有机会买回了，今天开始建仓，先24.65买5手，以后跌5毛加5手，争取23元满仓，然后就不用看了，等什么时候上50了咱就卖，一年做一只票就够了。	 5	5
如果长生不老药 火了 兄弟可能 市值1000亿了投资者提问来自：cninfo454987问：NMN（-烟酰胺单核苷酸）是否以烟酰胺做为原材料，2者间是否有关联2019-05-21 13:45:19董秘回复兄弟科技(SZ002562)答：您好，据文献及专利报道，烟酰胺单核苷酸可以以烟酰胺或烟酸为前体合成，谢谢！2019-05-25 07:31:25	 002562	1
原油现价56.3多单进场，目标看57和58，止损55.7！跟单者请严格执行策略，每单都有明确的止盈止损位。	56.3	2
都怕破发，就5000元市值，就是亏能亏多少，况且还是宝钢股份股，	 5000	3
新城派思股份集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城派思股份集团3000亿总资产，只有一个北京城派思股份对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城派思股份集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城派思股份集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
科技茅台，股本一亿流通2500万股，即将上市矩子科技股本相似，供应华为苹果?智能设备机器视觉，软件电子信息技术，处代进口，卓胜微华为射频…，引领次新科技再创佳绩一一一	 2500	5
认真看了下，去年燃油01合约的10-12月，12月底交割时候见到最低点，高低点来算跌幅接近45%(从3600到2050)，这波从2497无人机的顶部开始跌，也是从阴跌到大幅杀跌，很像，按40%来算吧，要跌到1500完全可能的，05合约相对抗跌一些，有的周线没有阴线，但去年也跌了35%，今年和去年的走势其实差不多，只是因为基数没那么高看起来实体小点	 40	4
川环3季报王欣、王荣、王春各新进984.96万、693.98万、693.98万股，难道要变天？	 3	5
恒指26510附近多540-580左右#恒指##恒生指数#	540.0	2
宝丰最少还有20%下跌，6.9元见！	6.9	2
耐微14元？卓胜微452元汇顶科技216元深南电路163圣邦246兆易175	216.0	2
18年渤海证券股本大.大约挣6亿业绩1角不到.按市盈率计3.5元比红塔证券还高.混改3.35元.无理由按这价..全体混改股东加利息几年值4元.所以等2019年业绩出马上高价钱点发行.2019年应有0.23元吧按市盈率30倍以上应5至6元.耐心等3.个月以上..荘打提前的各位..pk红塔证券19元.泰达10亿股200亿元比本身市值大多少倍	 3.35	6
怒咂2手，为中兴下达做了应有的贡献！	 2	5
际华一家说是11多吨....5亿多元啊.....现在上的是山东一家....区区8000多万元....保税完了.......惨!!!.......管理不善啊.....不混混太多啊.....	 5	5
今日焦点:19.44元到底能否守住？这决定了江山股份后市的命运。	19.44	2
何琪看原油；美原油从目前整体的走势呈现原油已经站稳57.0位置一线，日线已经1-2-4小时图箱体都是在均线的的上方运作起来。接下来我们主要看涨，日内看能否突破58.0上方，操作上建议低多为主，上方压力关注58.0-58.5位置，下方支撑关注57.0位置。	57.0	2
中国平安，一直和大家说的，该出手时就出手，不妨跟老张走，今天公布的力源信息300184涨停，东方金钰600086涨停，周三公布的神马电力603530两个板，大家点赞关注，继续公布！	 600086	1
双十一电商打折，11月11号14.43分元祖也参加个活动打了个7折，16.93元用了1089手打到了16.05，16.21元买回来3915手这个T做的牛X。截止今天收盘价16.91元赚了17.8218万元，庄家控盘我们只能坐个车。	 1089	5
跌2%已经成了甲醇日常任务了，这些多头是不见棺材不掉泪。甲醇正在不断创新低，现在并没有跌势缓解的征兆。1942结算收盘以甲醇这几天的日常，夜盘空头加把劲，只要跌破1910又是一堆人被强平，破1900指日可待。而且还有这样多的散户抄底，请参考2200抄底的，2100抄底的，2000抄底的。抄底的散户下场可想而知。	 2	4
景嘉微300474　　军工图形处理芯片概念　今天总市值170亿左江洛阳钼业　　军工安全芯片　PCB（板卡）概念　网安概念　业绩预增概念左江洛阳钼业价格不低于------170亿除以6700万股==250元/股左江洛阳钼业军工安全芯片这一个概念就值250元，还有PCB（板卡）概念　网安概念　业绩预增概念这三大热门概念全网发行命运掌握在散户自己，不要当叛徒250以下坚决不卖，开板也不卖	 170	3
兄弟我的持仓：证券代码 证券名称 当前持仓 参考盈亏 盈亏比例(%) 参考市值 参考成本价 参考市价300667 必创科技 1600 18771.46 78.435 42704 14.958 26.69	 18771.46	6
三安光电，一直和大家说的，该出手时就出手，不妨跟老张走，今天公布的力源信息300184涨停，东方金钰600086涨停，周三公布的神马电力603530两个板，大家点赞关注，继续公布！	 600086	1
提醒各位快出。湖北九派和仙桃九派同样是集泰股份上市前引进的外部股权投资者，引进时间为2014年2月，两者分别以货币增资400万元和200万元成为集泰股份股东，至上市前分别持有5.58%和2.79%的集泰股份股权（上市后稀释）18年减持公告出了十几万股。就知道九头鸟有多贪了，主力等了一年，没耐心已经跑了。	 400	5
有跟上原油56.25多单的朋友，现价57.3全部止盈出局，获利1美金多，一手1000美金 恭喜恭喜	57.3	2
同志们不要急，我已经给海联金汇（002537）打电话让说明下公司区块链数字货币方面技术积累36项专利对公司业务业绩有利优势了，短期业绩不是问题，大势才是成功，同志们赶紧上手！	 002537	1
市值不到30亿国企改革概念股票，价格不到6元的华为消费万达信息股票，如果仍旧拿不住不断割肉，那只能说明确实不适合股市，趁早离场踏实工作挣工资！国企改革箭在弦上，耐心等待就是了！	 30	3
年初吃肉没赶上，4月底5月初1星期亏了6万，让人抑郁！现在5万股，能否给两个涨停！恢复对莱士对股市的希望！爆发吧，可这股有很妖，通过了依然心神不安！	 5	5
黄金近期主要在1460至1470左右反复，不会有大幅上涨。下跌可能会大一些。	1470.0	2
鸿达兴业举牌中泰化学成本在13元以上，现在中泰化学估计已经跌到6元，鸿达亏损几十亿啊！	6.0	2
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500供销大集 成本价41.78元 盈亏比23.44% 盈亏73364元金辰供销大集份 4200供销大集 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰供销大集份4200供销大集	 476707	3
有什么可高兴的，上周其他科技基都涨了3点多4点多，广发双擎和广发创新才1个点不到	 1	4
蓝思科技我目前的成本在9.32，但我没有丝毫卖的兴趣，反而不断做多！顺势而为，天命也	9.32	2
5个亿把内蒙一机的底部买出来，走出一波行情，拭目以待。	 5	5
千呼万唤始出来， 3.8%。我的另2个：广发多元也 3.5%，广发医疗 3.2%，满足了。	 3.8	4
中国交建应急的市值绝对不止97亿的，持有吧，如果你是想短期获利，就不要参与中字头的股票。	 97	3
现在真的佩服徐小明和冯矿伟了，两个神人啊！说说人民网，庄家这几个月通过高抛低吸从最低5.98元最高34元到目前成本可能是负的。所以大家远离这种泡泡吧，多多关注那些破净资产小盘股被庄家拼命割肉打压的优秀上市公司，比如002092中泰化学吧！散户兄弟们，多多保重！	 002092	1
己经买入东方金珏2个涨停板和东旭蓝天，完美！	 2	4
垃圾！华友，一直跌，连30块也上不去。呵呵呵	30.0	2
众泰不能倒，倒了铁牛的所有梦想都会落空。铁牛也不要贪得无厌了，能冻结保住股权就不错，千万不要想一元的价格回购，要用钱发展生产，拖过市场的低迷期，只有股价上涨，维持一定价位才无后顾之忧，否则铁牛会归零的。如果你想两元回购，估计大股东都不是你了。四元五十亿绝对有人愿意收购散户所有12亿股票。	 12	5
川润股份走势参照002418，这股要割，别和股票谈恋爱。	 002418	1
恒瑞医药60分钟线在零轴下金叉上穿零轴线放量上涨，红线加长，收盘股价已站上五天线，十天线上方，短线已走强，这一波从高位93元回调到最低位88元，这一波会以大涨小回的上涨方式向上走最少要涨到103元附近才会有比较大的调整，每次从高点回调百分之十左右都是很好的增持点。。。。。。。	103.0	2
宝鼎明天继续大涨，九鼎肯定会跟着大涨，至少5个点冲高是会有的！	 5	4
第三季度收入4.785亿，毛利润1.604亿，存货2.7亿，流动资产16.43亿，非流动资产7.32亿，研发2082万元，综合上面真实可靠的数据，相信银河生物一定摆脱st，一定成功！	 1.604	6
山鼎设计分配利润155亿，市值才142亿，哈哈，不是送钱给别人	 142	3
时不时来看看，很久没来了，看看之前我发的关于潮宏基的贴，5元多的时候说了要远离，4.2的时候就说了下跌空间已经打开，接下来3.7附近如果撑不住，继续向下破新低，破长期的新低，也就是3.3，如果3.7撑得住，会有小级别反弹然后横盘，现在依然维持看法，不到2元不会反转。	3.7	2
共达收多空孕育纺锤线。俺今天开盘出、俺的支撑12.6买入。002104收晨星、买讯。国脉收铁锤	 002104	1
18年渤海证券股本大.大约挣6亿业绩1角不到.按市盈率计3.5元比红塔证券还高.混改3.35元.无理由按这价..全体混改股东加利息几年值4元.所以等2019年业绩出马上高价钱点发行.2019年应有0.23元吧按市盈率30倍以上应5至6元.耐心等3.个月以上..荘打提前的各位..pk红塔证券19元.泰达10亿股200亿元比本身市值大多少倍	 3.35	6
11月7号买入赚了30个点，美滋滋，已全仓插入粤泰股份，目标20个点，哈哈	 30	4
央企上市66%，利润88%。　华数传媒集团资本3000亿元，北京华数传媒144亿元，大资产注入已经势在必行！ 证监会也会准许。	 144	3
聚利如果单独上市 市值应该不低于万集和金溢 万集目前快90亿 金溢也有80亿的市值 而华铭加聚利目前才45亿市值 只能韦尔股份管理层太不给力了	 80	3
安科生物蓝天现金幕集了高达114亿而现在总市值才61亿，安科生物蓝天的主力成本高达13元拿着金饭碗在装死！	 61	3
地方城市商业银行估值都在6-7倍市盈率！ 坚决放弃申购新股浙商银行！浙商银行上市，市盈率 9 倍太高！	 6	6
夜间提示：主力资金流入螺纹钢7亿，流出棕榈油1亿。	 7	5
葛洲坝与爱尔眼科，葛洲坝净资产6.29，股价5.72，市盈率6.23.。爱尔眼科净资产2.08股价45.是净资产的多少倍，高科技题材也望尘莫及，为什么。。这就是大A股新的股市生态。。。	 6.29	6
市值达2000多亿，焦点科技核心技术是什么，市值为何高估这么多	 2000	3
打压股价拖延时间，让二股东质押爆仓？3元拍卖可以吃了，毕竟轻纺城土地门面也不止50亿元。	3.0	2
大麻加工许可证的效应不用多说，应该是康恩贝现阶段的最大利好消息，不说涨停，再不济也是震荡向上，今天这走势着实让人大跌眼镜。看好的想长期持有的，也不必为一时胜败心烦，短线的想割肉就割吧。想想1.3亿的净流出，对于190亿的盘子有多大的影响？	 1.3	5
$五方光电(SZ002962)$ 补了11日的缺口最好，补不了就得谨防向下，此股磨人，但总有一鸣惊人的那一天，韬光养晦吧	 002962	1
凯嘉城亏损4.4亿，业绩0.21元。净资产1.7元，股价6.5元。广田净资产4.7元，业绩0.21元，股价4.2元。奇怪了。	 1.7	6
横店影业24亿保底《囧妈》，等横店影业亏了就可以注入横店影视了。	 24	5
5G正式运行，宽带大提速，全国许多城市通信运营商在向千兆宽带提速，光芯模块，光电元器件订单呈暴发式增长，仅以旭光股份600353收购的储翰科技两年资料显示，去年储翰科技的光芯模块和光电元器件受搬迁新生产基地调试影响实现净利润仅967万元，今年一季度因为订单暴增，新生产线产量大增，一季度就实现1060万元，全年约4500~5000万元净利润。明年追加流动资金，潜力将进一步大幅提升。	 4500	6
新百入选MSCI，全球第一低估值生物医药股票，市盈率7.50倍，由此可能引发美国资本举牌南京新百，可能性多大？ 我认为有80%的可能性。原因是，美国生物医药平均市盈率37.7倍，干细胞、免疫细胞是当前全球前沿生物医学，特别是丹瑞免疫细胞抗癌在美国疗效显著、家喻户晓。	 37.7	6
道理很简单，放眼整个大A 如果业绩都这么好上证至少上5千点了。如果大资金放弃领益制造，它会去买垃圾股？目前只是挖坑调整做T 充分换手。从深股通持股变动也可以看出，从三季报持股5109.34万股，中途出了一仟多万股，昨天和前天又买进400万股左右，持股4194.84万股。至于压力位和支撑位，在主力资金面前什么都不是，我们只看成交量和换手率。	 4194.84	5
共进PE比较低，继续上涨无大忌。先看12能否到，不到15不忙跑。	 15	6
圣邦，上市后100元买入，最低80多，守了一年多，赚了20%，卖了，然后10送3，今天244元，哭死一次。卓胜威，上市就看好，开板150元，想等调整100元买入的，没有追买，结果一路上涨，今天455元，又哭死一次。博通，100元追入，最高144元，没卖，守到今天。考虑再三，决定持有到明年年报后，大家来说说吧。	 10	5
传媒股今天表现这么好中文这个大辣鸡被边缘化了吧 看看人家的哦　　【传媒股异动拉升】传媒股异动拉升，芒果超媒涨超6%，光线传媒涨超4%，完美世界涨超3%，新华传媒、华策影视等纷纷跟随上涨。	 6	4
在10.08分，有个牛逼人物，以4999手直接把国光从9.40拉到9.50以上，开启了今天的上升通道。按今天收尾价格算，一次交易赚20万是有了。	 4999	5
我想问一下持有紫金矿业的人参不参加增发？增发价格3.41元现价3.49元！还有我想问一下？持有紫金矿业的人如果参与增发是不是一定能成功？如果不参加增发会有什么损失吗？不太了解定增的规定，希望有了解的人说明一下！谢谢！	3.41	2
中视传媒（CTV）-中央广播电视总台唯一绝对控股A股上市公司，股票代码：（600088）拉升！	 600088	1
历史中位中车就是属于35pe的，茅台快40，中车反而17，正常吗？	 17	6
根据拓斯达的公开增发A股股票的方案，本次公司发行股票数量不超过2600万股(含本数)，募集资金总额不超过8亿元(含本数，未扣除发行费用)。	 8	5
热烈庆祝国科微怒涨2个点！今晚泡面加鸡腿，空调不要一档，开二档！	 2	4
总股本6800万股的左江科技，收入和营收只有美迪西的三分之一，明天的收盘价是近107元，创业板的！而在科创板的美迪西总股本6200万股，每股收益1元，现在的股价肯定低一半左右，如果叠加年前高送转的预期，会到多少？明天开仓！	 6200	5
60105永鼎资讯是空头代言人，每次都把旧的负面信息重新发出来配合打压股价。	 60105	1
不得不给渝农商行连锁的主力一个赞，能够逆势走牛，同为超市行业，人人乐却变成了人人哭，营业收入58亿，毛利率13亿，市值却只有21亿，成了被人遗弃的股票，交易量才55万元，没有进三板，提前进了三板状态。	 21	3
同时在观测两两只标的:一只是中线加波段在运行标的3198迎驾贡酒。别一只是小盘波段准备反弹标的2830名雕。各有各特色！各有各精彩！	 3198	1
由于恒瑞医药重磅新药在接连不断推出情况下二零二零年报净利润有可能达到80亿到90亿之间，研发费用在65亿到75亿之间，如不考虑研发费用，净利润加入研发费用每股税后收益3.3元到3.6元之间，94.33元恒瑞医药二零二零实际市盈率才二十多倍左右。　点赞	 80	6
运来一切顺 这瘟神10到那里那里退市 ...链接如下  600240 885738969.html爷 去过*ST华业 吗？ 说过还有希望吗？？	 600240	1
爆了爆了，平安要爆了，明天破95，这个月破100，加油	100.0	2
服饰多喜爱，超牛，连续3个涨停，那天清仓了柏堡龙，买入的，感恩老赵哥推荐，真牛，今天他又推荐买入，超值底部低价，柏堡龙，买入，下周有钱赚，真牛预测	 3	4
2019年1-6月，西昌钢钒实现营收17亿元，净利8.5亿元，净利率50%；而攀钢钒钛的钒制品实现营收38.77亿元，毛利12.63亿元，毛利率32.56%，毛利率居然远远低于西昌钢钒净利率。是西昌钢钒做假账了还是攀钢钒钛假账了？如果都没作假，是攀钢钒钛低能渎职？	 17	6
原油日内思路看震荡，区间在56.5-57.5，建议区间作高估低多；但需注意破位56.50后的追空机会，下方目标可以看到56-55.80附近。	55.8	2
这个时候诱多跑的话我只能说你们想的庄也太傻逼了，上面没套牢盘，无线耳机热度最高，漫步者又是耳机中热度最高的，明明能搞到至少20，在缓量出货，为啥要15就出？	20.0	2
永鼎的老板们，钱能不能省着点花啊，做26亿营业额，利润不到2000万。稍微节省一下，肯定就多一个亿出来了啊，不就是属于绩优股了吗，什么时候开始反转啊，看昨天尾盘交易应该有一定的大资金看上了啊，难得没有吸到筹吗？	 26	6
2019年1月1号，上证指数2500点，每年上涨，15%至20%这是最理想的状态，全年应该有30%以上的股还是下跌的，呆在京东方这里凉快。	 15	4
此股一上市我就说有妖股基因，叫交建的基本都是牛股，有很多，尤其去年年底的新疆交建！周四时候尾盘看着收盘没进主要是我今年操作思路是打板不是抄底，周四尾盘要进去当日就有2个点盈利。但是涨的原因确是明年地方债超预期的消息。再加上其他次新股带。此股要想成龙必须下周一经过艰难磨难！次新高度板不好弄，2板还算凑合。再高没交易权一下亏损30%都有，因此很难上了！只能祝福你。周一琢磨琢磨！	 2	4
现在只能与庄家比耐心了，迄今为止共7家主力机构持仓总计33.63亿股，占流通A股51.73%，中天目前的股价已经到了机构持股价的生命线！而且陆股通持股2616.75万股市值约为8242.75万元，若不急用钱就再放他一年。	 51.73	5
高鸿，车联网王者，咋跌都不卖，必须50元！	50.0	2
中国抗体的基石投资者共两名：云南白药集团股份有限公司、瑞捷软件科技(香港)有限公司，认购总额约6000万美元。值得注意的是，云南白药是首次参与基石投资，认购金额为5000万美元，禁售期6个月。　　不过随着中国抗体上市首日股价的下跌，按收盘价计算，云南白药约已浮亏8000余万人民币。	 5000	5
方直科技3季报0.233元。年报业绩再加1200万投资千峰科技的银行利息4季度业绩=年报药业0.39元你们说方直科技炒什么呢！年报业绩增长高送转预期还是在线教育系统区块链接场景应用	 0.39	6
我的狗看样子真的要溜了，顺灏股份一次都不去了，追着这样垃圾技术的没有任何挑战性，一次次胜利。。。。。。谁看到我养的桀骜不驯了，7元的东方金钰不见它了，11元的力源信息又不见它了，8.5元的顺灏股份刚刚逃跑，每次发的帖里都有铁证。。。。。。我的狗是狗胆包天啊，它不怕的，因为它叫桀骜不驯，蒙错了就换地方再忽悠。。。	7.0	2
1113大单数据新鲜出炉；卖出19995手，买入11034手，合计卖出8961手，合计卖出896100股，卖出金额871万多元RMB..我再富润守候着庄家，明天也开始守候着当代东方，搂草打兔子，捎带着。	 871	5
很多证券公司 大力推荐增持买入阳煤化工 认为前景发展广阔 前途无量 蒸蒸日上 几家公司分别预测2019年 公司业绩 每股 有0.20元 0.45元 0.83元不等 建议增持买入 如今阳煤化工亏损暴跌50% 是推荐失误 还是阳煤蛀虫故意财务造假 故意隐瞒利润 故意夸大费用 故意人为亏损 故意砸盘故意打压股价有不可告人的猫腻 建议几个公司严查核对	 0.2	6
我觉得宇信应该是撑不住的。至少我觉得还有1个跌停板是必须的。这么大的解禁，我不知道在等待什么。	 1	4
投机宇信科技康美，现在天天让你揪心。马赖100亿就是不还，许骗就是不增持，公司资金链岌岌可危，340亿存货随时可能爆雷，全年业绩亏损无可避免。160多亿市值的宇信科技股问题股亏损股估值奇高，股价在未来几个月破百亿市值还未必是底。	 160	3
恭喜诺亚财富达到了华为估值的零头！华为估值已高达9万1千多亿人民币！	 1	3
大控亏了1万7，神城亏了2万多出来了，又进了华业，8毛.6出来亏了1万二。还剩6万前天买了银亿，不知道会不会退市。退市了，股市就真不适合我。买一支退一支	 1	6
传艺科技的估值一般在75倍左右，现在80多倍肯定估高了不要说什以研发比国内同行强就不会受到这次政策冲击，这次政策就是为了降价，降价肯定对所药齐影响是一样的	 75	3
今年我国资本市场快速发展，从2018年上证指数收盘2493.90点到今年4月8日最高3288.45点，居民投资股票和基金的收益大幅增加。这引起了居民投资观念的变化，居民纷纷取存款，买股票、买基金。以改往年，老百姓闻股色变之观念，老百姓说，以前投资只知道买房子，现在又多了一个投资门道。	3288.45	2
三安光电　北方华创　2000亿国家大基金进驻	 2000	5
再跌0.2元，才能彰显申能股份的价值！	 0.2	4
刘大拿问数知科技(300038)华坤道威作价不到8亿卖给新通联，数知科技当初28亿收购，不知道有何感想？　　2019-10-24 22:39:42　　数知科技答刘大拿　　您好，多谢关注。随着政策以及行业的变化，给市场各方的经营行为带来了一定的影响，因此，从长远考虑，公司终止收购华坤道威能够更好的维护公司以及股东的合法权益。	 8	5
#我为永赢基金庆生# 截至9月30日，永赢惠添利自2018/5/31成立以来涨幅为47.89%。@永赢基金	 47.89	4
今天宝鼎卖出23.90成交，盈利几万块钱。今早21.80买的九鼎明天早上抛掉	23.9	2
有人问我，歌尔也发减持公告没跌，为什么共进发减持公告就得跌，你咋不问我，为什么市场给歌尔52的市盈率，给共进26的市盈率。	 26	6
今天天神成功赚100，你赚了多少？	 100	6
黄金1467附近可以多单进场，止损1461，目标1475。	1461.0	2
科沃斯发布双十一战报，全渠道成交额超7.8亿，同比2018年增长12%。旗舰新品T5成为行业首个双十一成交额破2.5亿元的单品，在激光导航扫地机器人中销量第一，并突破11万台，其表现令人惊叹！	 7.8	5
光大转债(113011)：2.00%，中信转债(113021):2.00%　　.苏银转债(110053):2.00%。 苏农转债(113516):2.00%。　　江银转债(128034):2.00%。无锡转债(110043):2.00%。	 110043	1
东旭蓝天唯一一个破净资产的深圳本地小市值股十2市最低市净率股只有0.43倍十最低估区块链股，十十大流通股东成本高达13元，现价才4.18元随时绝对会爆发连续涨停板走势，试目以待！具备每股10股送70股的公积金！	 0.43	6
资金流向方面，11月份以来共有11只个股备受场内主流资金的青睐，合计吸金2.77亿元。罗牛山(10245.22万元)单只股票吸金就超过1亿元，异动迹象明显。	 10245.22	1
（每日一帖）2019-11-14 百万恩仇录 之 第五部 红日出东方。钢研纳克指数2909点，收盘净资产57.52万元。今天大盘上涨4个点。手中个股，还是打算继续持股。	 57.52	3
这么多人想让他翻倍？清醒点分析…其一港股，中国交建软件市值280亿港币…其二，中国交建办公是子公司，其三，港股昊海生科最近破发…就是活生生的例子！用事实讲话…大概收益几千元差不多，开盘既是最高点！！切记切记…，否则，昊海生科就是科创板活生生的例子…因为有港股！！！	 280	3
螺纹可在3470继续多，看3500	3500.0	2
空军一号，平安都在护盘，就华泰天天砸盘。$华西证券(SZ002926)$$华工科技(SZ000988)$	 000988	1
说下黄金，黄金当前反弹触及1470！因为我对未来行情认为行情还会继续去去握破低，1445肯定不是低点，因此极有可能去1430一线！建议1470附近开始建仓空单！利润保守30美金！	1445.0	2
500亿转债助力浦发银行再次腾飞	 500	5
最后语，，老常山股民都在8.61开板后撤退了。。留下来的是新进来的股民，我是最后陪你们坚守的老北明了。。但愿还有一次触摸20天均线的机会，本周获利了结，，再见了朋友	8.61	2
大家注意了，4.3托到处发帖忽悠散户接盘，实际上中天金融目前走势相对高位，近几日更是大单疯狂流出，阴跌滞胀，走势非常不乐观，更何况中天金融大股东疯狂减持，还有17亿商誉，搞不好再次暴雷。千万要注意了	 17	3
卓胜微员工130人，市值455亿，东港股份信息员工9570人，市值83亿？你好意思称科技公司吗？白瞎了那么多高材生！	 83	3
